Indole_production	Methyl_red	Voges-Proskauer	Citrate	Hydrogen_Sulfide_TSI	Urea_hydrolysis	Phenylanine_deaminase	Lysine_deaminase	Arginine_dihydrolase	Ornithine_decarboxylase	Motility	Gelatin_hydrolysis_22_c	Growth_in_KCN	Malonate_utilization	D-Glucose_acid	D-Glucose_Gas	Lactose_fermentation	Sucrose_fermentation	D-Mannitol_fermentation	Dulcitol_fermentation	Salicin_fermentation	Adonitol_fermentation	myo-Inositol_fermentation	D-Sorbitol_fermentation	L-Arabinose_fermentation	Raffinose_fermentation	L-Rhamnose_fermentation	Maltose_fermentation	D-Xylose_fermentation	Trehalose_fermentation	Cellobiose_fermentation	alpha-Methyl-D-glucoside_fermentation	Erythritol_fermentation	Esculin_hydrolysis	Melibiose_fermentation	D-Arabitol_fermentation	Glycerol_fermentation	Mucate_fermentation	Tartrate_Jordans	Acetate_utilization	Lipase_corn_oil	DNase_25_c	Nitrate_to_nitrite	Oxidase_Kovacs	ONPG_test	Yellow_pigment_25_c	D-Mannose_fermentation	Tyrosine_hydrolysis	
0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	B.aquatica
0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	B.aquatica
0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	B.aquatica
0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	B.aquatica
0	1	0	1	0	0	0	0	0	1	1	0	1	0	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	B.agrestic
0	1	0	1	0	0	0	0	0	1	1	0	1	0	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	B.agrestic
0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	1	0	B.agrestic
0	1	0	1	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	B.agrestic
0	1	0	1	0	0	0	0	0	1	1	0	1	0	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	1	0	B.agrestic
0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	B.agrestic
0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	1	0	B.agrestic
0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	B.agrestic
0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	B.agrestic
0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	B.agrestic
0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	1	0	B.brennerae
0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	B.brennerae
0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	1	0	0	1	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	B.brennerae
0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	1	0	0	1	1	0	1	1	1	1	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	B.brennerae
0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	1	0	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	0	B.brennerae
0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	B.brennerae
0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	1	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	1	0	B.brennerae
0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	B.brennerae
0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	1	0	B.brennerae
0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	1	0	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	B.brennerae
0	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	B.ferragutiae
0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.ferragutiae
0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	B.ferragutiae
0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	B.ferragutiae
0	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	B.ferragutiae
0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.ferragutiae
0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	B.ferragutiae
0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.ferragutiae
0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.ferragutiae
0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	B.ferragutiae
0	1	0	0	0	0	0	0	1	0	1	0	0	1	1	1	1	0	1	0	1	1	0	0	1	0	1	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	B.gaviniae
0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	B.gaviniae
0	1	0	0	0	0	0	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	1	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	0	B.gaviniae
0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	1	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	0	B.gaviniae
0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	1	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	B.gaviniae
0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	1	0	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	B.gaviniae
0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	B.gaviniae
0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	1	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	B.gaviniae
0	1	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	0	0	1	0	1	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	B.gaviniae
0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	0	1	0	1	0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	1	0	B.gaviniae
0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	B.izardii
0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	B.izardii
0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	B.izardii
0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	B.izardii
0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	1	0	B.izardii
0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	B.izardii
0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	B.izardii
0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	1	0	B.izardii
0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	B.izardii
0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	B.izardii
1	1	0	1	0	0	1	0	1	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	B.noackiae
0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	B.noackiae
0	1	0	1	0	0	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	B.noackiae
0	1	0	0	0	0	1	0	1	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	B.noackiae
0	1	0	0	0	0	1	0	1	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	B.noackiae
1	1	0	0	0	0	1	0	1	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	B.noackiae
0	1	0	0	0	0	1	0	1	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	B.noackiae
0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	B.noackiae
1	1	0	1	0	0	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	B.noackiae
0	1	0	0	0	0	1	0	1	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	B.noackiae
0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.warmboldiae
0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.warmboldiae
0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.warmboldiae
0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.warmboldiae
0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.warmboldiae
0	1	0	1	0	0	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.warmboldiae
0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.warmboldiae
0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.warmboldiae
0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.warmboldiae
0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	B.warmboldiae
0	1	0	1	0	0	0	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.davisae
0	1	1	1	0	0	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.davisae
0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	C.davisae
0	1	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.davisae
0	1	0	1	0	0	0	0	1	1	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.davisae
0	1	1	1	0	0	0	0	0	1	1	0	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.davisae
0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.davisae
0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	C.davisae
0	1	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.davisae
0	1	1	1	0	0	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.davisae
0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.lapagei
0	0	1	1	0	0	0	0	1	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0	C.lapagei
0	0	1	1	0	0	0	0	1	0	1	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0	C.lapagei
0	1	1	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.lapagei
0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0	C.lapagei
0	1	1	1	0	0	0	0	1	0	1	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0	C.lapagei
0	0	1	1	0	0	0	0	1	0	1	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.lapagei
0	1	1	1	0	0	0	0	1	0	1	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	0	C.lapagei
0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0	C.lapagei
0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.lapagei
0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.neteri
0	1	1	1	0	0	0	0	1	0	1	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.neteri
0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.neteri
0	1	1	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.neteri
0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.neteri
0	1	0	1	0	0	0	0	1	0	1	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.neteri
0	1	0	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.neteri
0	1	1	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.neteri
0	1	1	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.neteri
0	1	1	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	C.neteri
0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	1	1	1	1	1	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	0	C.species_3
0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	C.species_3
0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1	1	1	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	0	C.species_3
0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	1	1	1	1	1	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	C.species_3
